index,# test,class,# incorrect,% incorrect
150,24,1,0,0.0
39,28,0,0,0.0
520,25,1,0,0.0
351,24,0,0,0.0
253,26,0,0,0.0
467,26,1,0,0.0
501,25,0,0,0.0
2,25,0,0,0.0
221,20,1,0,0.0
532,15,1,0,0.0
146,23,0,3,13.043478260869565
289,19,1,0,0.0
241,25,1,0,0.0
342,14,1,0,0.0
433,23,0,0,0.0
114,32,1,0,0.0
311,21,1,0,0.0
399,21,1,0,0.0
176,27,1,0,0.0
491,27,1,0,0.0
168,32,0,0,0.0
365,33,0,0,0.0
539,22,1,0,0.0
506,29,1,0,0.0
426,23,1,0,0.0
136,31,1,0,0.0
444,24,0,0,0.0
254,31,0,0,0.0
362,26,1,0,0.0
386,29,1,0,0.0
494,30,1,0,0.0
452,27,1,0,0.0
255,25,0,25,100.0
232,24,1,0,0.0
133,18,1,0,0.0
33,26,0,0,0.0
88,28,1,0,0.0
290,23,1,0,0.0
44,26,0,0,0.0
61,25,1,0,0.0
199,25,0,0,0.0
375,26,1,0,0.0
545,13,1,0,0.0
530,26,1,0,0.0
424,23,1,0,0.0
218,27,0,0,0.0
302,26,0,0,0.0
297,28,0,28,100.0
73,28,0,28,100.0
295,29,1,0,0.0
35,22,0,0,0.0
493,30,1,0,0.0
29,21,0,0,0.0
460,24,0,0,0.0
438,25,1,0,0.0
445,23,1,0,0.0
309,29,1,0,0.0
541,23,1,0,0.0
217,30,1,0,0.0
27,23,0,0,0.0
462,25,1,0,0.0
376,15,1,0,0.0
156,20,0,0,0.0
552,21,1,0,0.0
475,23,1,0,0.0
138,27,0,0,0.0
212,31,0,0,0.0
104,23,1,0,0.0
447,25,1,0,0.0
443,32,1,0,0.0
449,23,0,0,0.0
215,21,0,1,4.761904761904762
496,19,1,0,0.0
189,23,1,0,0.0
214,22,0,0,0.0
524,25,1,0,0.0
204,28,1,0,0.0
234,19,1,0,0.0
259,33,0,0,0.0
67,30,1,0,0.0
24,26,0,0,0.0
216,15,1,0,0.0
300,27,0,0,0.0
223,23,0,0,0.0
129,26,0,0,0.0
533,29,0,0,0.0
111,24,1,0,0.0
166,30,1,0,0.0
267,20,1,0,0.0
507,25,1,0,0.0
40,29,0,29,100.0
274,21,0,0,0.0
455,25,1,0,0.0
79,26,1,0,0.0
402,35,1,0,0.0
404,26,1,0,0.0
327,35,1,0,0.0
13,28,0,28,100.0
287,22,1,0,0.0
326,21,1,0,0.0
121,21,0,0,0.0
251,21,1,0,0.0
228,20,1,0,0.0
498,26,0,0,0.0
161,23,0,0,0.0
83,25,0,0,0.0
117,24,0,0,0.0
374,38,1,0,0.0
407,26,1,0,0.0
25,28,0,0,0.0
110,20,1,0,0.0
149,36,1,0,0.0
152,31,1,0,0.0
16,27,0,0,0.0
435,21,0,0,0.0
331,18,1,0,0.0
109,16,1,0,0.0
470,20,1,0,0.0
450,31,1,0,0.0
139,17,1,0,0.0
237,22,0,0,0.0
260,24,0,0,0.0
352,24,0,0,0.0
456,23,1,0,0.0
317,27,0,0,0.0
323,16,0,0,0.0
513,24,1,0,0.0
248,29,1,0,0.0
410,24,1,0,0.0
422,26,1,0,0.0
497,29,1,0,0.0
19,21,1,0,0.0
328,25,0,0,0.0
296,20,1,0,0.0
483,28,1,0,0.0
269,20,1,0,0.0
363,24,1,0,0.0
226,30,1,0,0.0
495,26,1,0,0.0
3,24,0,0,0.0
446,19,0,0,0.0
125,24,1,0,0.0
280,35,0,0,0.0
286,28,1,0,0.0
77,29,0,0,0.0
184,22,0,20,90.9090909090909
371,25,1,0,0.0
485,25,1,0,0.0
556,21,1,0,0.0
275,28,1,0,0.0
294,26,1,0,0.0
535,26,0,0,0.0
182,21,0,0,0.0
32,26,0,0,0.0
80,26,1,0,0.0
307,25,1,0,0.0
258,34,0,0,0.0
11,26,0,0,0.0
360,20,1,0,0.0
476,32,1,0,0.0
86,14,0,14,100.0
266,24,1,0,0.0
36,24,0,0,0.0
193,33,0,0,0.0
58,33,1,0,0.0
41,22,0,22,100.0
270,19,1,0,0.0
411,22,1,0,0.0
50,27,1,0,0.0
209,25,1,0,0.0
511,29,1,0,0.0
540,25,1,0,0.0
522,20,1,0,0.0
521,27,0,0,0.0
451,25,0,0,0.0
123,21,1,0,0.0
222,33,1,0,0.0
419,28,1,0,0.0
62,32,0,0,0.0
568,29,1,0,0.0
377,29,1,0,0.0
130,19,1,0,0.0
187,30,1,0,0.0
23,21,0,0,0.0
480,21,1,0,0.0
509,28,0,0,0.0
43,25,0,0,0.0
370,22,0,0,0.0
394,31,1,0,0.0
0,29,0,0,0.0
383,32,1,0,0.0
201,25,0,0,0.0
405,26,1,0,0.0
368,28,0,0,0.0
461,19,0,0,0.0
529,18,1,0,0.0
98,27,1,0,0.0
387,31,1,0,0.0
349,33,1,0,0.0
304,26,1,0,0.0
418,22,1,0,0.0
292,23,1,0,0.0
178,20,1,0,0.0
369,19,0,0,0.0
256,26,0,0,0.0
94,28,0,0,0.0
197,24,0,13,54.166666666666664
95,27,0,0,0.0
558,26,1,0,0.0
163,29,1,0,0.0
169,20,1,0,0.0
69,25,1,0,0.0
305,24,1,0,0.0
48,19,1,0,0.0
341,28,1,0,0.0
373,25,0,0,0.0
397,23,1,0,0.0
207,27,0,0,0.0
279,25,1,0,0.0
528,19,1,0,0.0
227,24,1,0,0.0
148,28,1,0,0.0
143,20,1,0,0.0
180,17,0,0,0.0
131,22,0,0,0.0
47,28,0,0,0.0
324,16,1,0,0.0
203,25,0,0,0.0
84,24,1,0,0.0
398,26,1,0,0.0
91,31,0,10,32.25806451612903
82,38,0,0,0.0
430,28,0,0,0.0
119,14,0,0,0.0
291,27,1,4,14.814814814814813
57,26,0,0,0.0
321,27,0,0,0.0
257,20,0,0,0.0
442,27,1,0,0.0
42,23,0,0,0.0
388,33,1,0,0.0
335,25,0,0,0.0
273,16,1,0,0.0
488,27,1,0,0.0
53,26,0,0,0.0
536,27,0,21,77.77777777777779
128,20,1,0,0.0
28,25,0,0,0.0
183,22,1,0,0.0
459,22,1,0,0.0
510,26,1,0,0.0
151,23,1,0,0.0
244,32,0,0,0.0
543,25,1,0,0.0
544,27,1,0,0.0
265,30,0,0,0.0
288,21,1,0,0.0
423,31,1,0,0.0
147,24,1,0,0.0
177,26,0,0,0.0
99,24,0,0,0.0
448,32,1,0,0.0
431,26,1,0,0.0
115,33,1,0,0.0
72,28,0,0,0.0
537,30,1,0,0.0
174,26,1,0,0.0
87,24,0,0,0.0
551,27,1,0,0.0
486,28,1,0,0.0
314,21,1,0,0.0
396,28,1,0,0.0
472,24,1,0,0.0
70,30,0,0,0.0
277,20,0,0,0.0
9,28,0,0,0.0
359,36,1,0,0.0
192,26,1,0,0.0
559,29,1,0,0.0
