index,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30
mod 16,0.0,-0.11460834711073857,0.0,0.0,0.0,0.0,0.0,-0.7462917500353509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9129812400114443,-0.4580751911953904,-0.8052780640677737,-0.0646658632897365,-0.21320794693894507,0.0,0.0,-0.5893070310162613,-0.06642346242446598,0.0
mod 17,0.0,-0.05668975445621847,0.0,0.0,0.0,0.0,0.0,-0.3666504592575293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0259600579674935,-0.4631675767055455,-0.8531466932682388,-0.057258940529781005,-0.27726552749351596,0.0,0.0,-0.7738165606182313,-0.2554889743213632,0.0
mod 18,0.0,-0.14886169525508522,0.0,0.0,0.0,0.0,0.0,-0.679024458023858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.043515919430288,-0.3186942729969808,-0.8133049305120623,-0.010189960178714179,-0.09061917698291755,0.0,0.0,-0.7000559247151148,-0.22928756898597277,0.0
mod 19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6980892200346128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8972784715121074,-0.4835238501375878,-0.6696003993396463,0.0,0.0,0.0,0.0,-0.9707911140840602,-0.0637423494709159,0.0
mod 20,0.0,-0.053559826614929244,0.0,0.0,0.0,0.0,0.0,-0.6704175839655389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9759587393434394,-0.5501666966377164,-0.7579645851886041,-0.023248995150587103,-0.1426971419782411,0.0,0.0,-0.7461913203150593,-0.024701520367769295,0.0
mod 21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7635340468940619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9298417497478432,-0.5327223568853993,-0.6968410773653428,0.0,-0.13700129268234856,0.0,0.0,-0.8029586562680237,-0.051651910429995,0.0
mod 22,-0.04397526781442824,0.0,0.0,0.0,0.0,0.0,0.0,-0.6328175194057468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0491504589563962,-0.3735822457410906,-0.6017288944949848,0.0,-0.1235379810489458,0.0,0.0,-0.9141380435758226,-0.08525647060226689,0.0
mod 23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5327413742637923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0441498130151414,-0.49310397983393406,-0.633562592187676,-0.1311719089389715,-0.20461375772615212,0.0,0.0,-0.8188219438532337,-0.06443224359516397,0.0
mod 24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6512220479967196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0443974715037816,-0.5215562171810322,-0.7262451513541122,-0.13131720312020648,-0.1975530809161951,0.0,0.0,-0.6402648840798237,-0.18701409964292237,0.0
mod 25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7577356946074107,0.0,0.0,-0.006170763631569968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0753182840696696,-0.4292883292133704,-0.7242829125550461,0.0,-0.15571483125915378,0.0,0.0,-0.6308351499248294,-0.21042927026115796,0.0
mod 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5609268381271301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8420997068934343,-0.41674712377316536,-0.7556756624926153,0.0,-0.18942203872171368,0.0,0.0,-1.0498537388827105,-0.018043830380406266,0.0
mod 27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5904605494219722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9361281376573685,-0.43601580874083157,-0.7067721858659511,-0.17654619412578879,-0.2225685158162926,0.0,0.0,-0.7832416492967793,-0.21580714464607625,0.0
mod 28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6523174238529713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8916516611209979,-0.5077812550623138,-0.6453723360036079,-0.08269485319602317,-0.16978830035653533,0.0,0.0,-0.8597841981562924,-0.08058903438398769,0.0
mod 29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8060215251020815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8406489572709277,-0.4839170748214499,-0.6354645205001881,0.0,-0.19193800648935674,0.0,0.0,-0.9253517371769026,0.0,0.0
mod 30,-0.03546664255224578,0.0,-0.042809577462129635,0.0,0.0,0.0,0.0,-0.4750169869004074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0664306896505127,-0.5543093475465837,-0.7662220944210163,-0.04543472079120246,-0.10141753706005324,0.0,0.0,-0.7574440281135839,-0.13858450164852243,0.0
mod 31,-0.06237651620493195,0.0,-0.06503786997379017,0.0,0.0,0.0,0.0,-0.5662665532461157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0162635909466622,-0.5174574798790983,-0.7094364387648664,0.0,-0.1607880480500097,0.0,0.0,-0.7842254761093412,-0.19419363565660916,0.0
mod 32,0.0,0.0,-0.03245847197453559,0.0,0.0,0.0,0.0,-0.5367267783382281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.024030882426409,-0.43211870480783554,-0.8060229954594177,-0.17882087751084513,-0.09226080950102285,0.0,0.0,-0.7255676777555393,-0.21809269450870006,0.0
mod 33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2264395661930972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9893601624427952,-0.41938365765179647,-1.0017422641451765,-0.07592866670311085,-0.3046688226489333,0.0,0.0,-0.8610880652595801,-0.005588215758488109,0.0
mod 34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5781667958062198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8159916594385187,-0.39638899914733594,-0.5935559401768519,-0.10726767433437659,-0.20312664527118632,0.0,-0.06372287732751963,-0.9828674978035911,-0.0955196861131349,0.0
mod 35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9329184589912304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.010574592660106,-0.5239637688335491,-0.6848052545271598,0.0,-0.2684132006393344,0.0,0.0,-0.594743232752017,-0.07950839879168452,0.0
mod 36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6516398212355787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0481619572486376,-0.48665039870012333,-0.6421919029069209,-0.04808149002652445,-0.20707739474945594,0.0,0.0,-0.7611473522314129,-0.006369818250283487,0.0
mod 37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33238531151868544,0.0,0.0,-0.1721223738435338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9923039073311705,-0.475533420176028,-0.7639505793551767,-0.038946133455326076,-0.21605878218802888,0.0,0.0,-0.9410942128358957,0.0,0.0
mod 38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7971151957780277,0.0,0.0,-0.02195627074484311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9744675912751066,-0.37841708092424764,-0.5845879839456685,0.0,-0.2448454345921882,0.0,0.0,-0.8692961562321325,0.0,0.0
mod 39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7472761137896964,0.0,0.0,-0.007624081131831194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8399237089290973,-0.40735582910929813,-0.7440435146661168,-0.03264647840645464,-0.05105577008089559,0.0,0.0,-0.8954002542784446,-0.15127234177735027,0.0
mod 40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7952586510466363,0.0,0.0,-0.0105922402257261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9262803732285249,-0.5037303435588826,-0.7291272370242154,0.0,-0.16624414730282225,0.0,-0.0033803651050193554,-0.6975569870602142,0.0,0.0
mod 41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6183722071654263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0154809106854827,-0.4423956588533999,-0.6878368463229664,0.0,-0.12129540799514577,0.0,0.0,-0.8980114890222143,-0.09259375613497643,0.0
mod 42,0.0,-0.017133183289259356,0.0,0.0,0.0,0.0,0.0,-0.7536956688759829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9326303840688935,-0.4985678496158225,-0.6325089798359526,-0.051755545633283266,-0.18381886679282827,0.0,0.0,-0.7896845927466848,-0.02557924506525915,0.0
mod 43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7269128642065195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0549862363262923,-0.49594346461518296,-0.7454048148975312,0.0,-0.24434639644388384,0.0,0.0,-0.607015522860496,-0.15788910996229752,0.0
mod 44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3827928635566853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.070066433874382,-0.4960114353989146,-0.8718432103660226,-0.03420507100446029,-0.42849897683500376,0.0,0.0,-0.6590010178792145,-0.21243075076433235,0.0
mod 45,0.0,0.0,-0.016194890528631302,0.0,0.0,0.0,0.0,-0.8182903124910972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9473675112323328,-0.4960091347354362,-0.791689162159972,-0.0004918657961084211,-0.19607726242731496,0.0,0.0,-0.6348501891566642,-0.12988511312331155,0.0
mod 46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5653754168044249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9306260133138116,-0.5253313196478991,-0.7369403032441009,0.0,-0.14523339748491057,0.0,0.0,-0.8784395382830484,-0.12481286460200766,0.0
mod 47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5057963576092847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9037231904381755,-0.43966016857643747,-0.679125750558667,-0.04730221804197486,0.0,0.0,0.0,-1.0491595757189223,-0.229111033167219,0.0
mod 48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6640167294890374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8732251941419921,-0.489687179704487,-0.7416384932659645,0.0,-0.12235097426884219,0.0,-0.1062710671954529,-0.8402162147041136,0.0,0.0
mod 49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5843847661611548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8578099361998958,-0.48100691637673243,-0.8653576497854021,0.0,-0.2761651431279261,0.0,0.0,-0.7345348849606088,-0.14025994371364792,0.0
mod 50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5518066480312471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9142362202126928,-0.5513684180587387,-0.7463656870525405,-0.003611419096885392,-0.17456326821950263,0.0,0.0,-0.8147598801038825,-0.16534798267544748,0.0
mod 51,0.0,0.0,0.0,0.0,0.0,0.0,-0.06841490514985496,-0.6214685606998163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0262885599038525,-0.42430484466324303,-0.6210065500677289,-0.05820756252281954,-0.15515152891020617,0.0,-0.09822211425218536,-0.8269746774720589,0.0,0.0
mod 52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48416876791979097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1417753772933203,-0.4577986111743367,-0.7648608365517774,0.0,-0.21241720662389968,0.0,0.0,-0.7635640750088984,-0.056633705982159374,0.0
mod 53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5894171145370648,0.0,0.0,-0.027686595973421414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.968484624545252,-0.4335260487701332,-0.9231421248365811,-0.0325641367641852,-0.2957965080575214,0.0,0.0,-0.6880997049381677,-0.029428432986704115,0.0
mod 54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6726259741892187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8730474781806041,-0.3934412591233388,-0.6998268702758926,-0.1254096340603527,-0.218276752275671,0.0,0.0,-0.7488233600124522,-0.1827154528396409,0.0
mod 55,-0.002157504371991981,0.0,-0.019132059157220476,0.0,0.0,0.0,0.0,-0.4141770087325266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.046581322789295,-0.6548498661462651,-0.756665306475003,-0.010897377237262985,-0.262447080187374,0.0,0.0,-0.8820501915896749,0.0,0.0
mod 56,0.0,0.0,-0.047547205835181544,0.0,0.0,0.0,0.0,-0.733464295446841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8518551019246386,-0.4739760684916413,-0.9128572082664881,0.0,-0.26577456234213553,0.0,0.0,-0.6167952619520388,-0.026788572339749715,0.0
mod 57,0.0,0.0,-0.11500957977984491,0.0,0.0,0.0,-0.06411873101153309,-0.5606519299500514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9383368332037035,-0.5821088586352149,-0.7384115493483983,-0.12665671198587652,-0.06950021103376154,0.0,0.0,-0.7194238640626452,-0.19667519048379678,0.0
mod 58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5672123800944562,0.0,0.0,-0.008478232839857923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8901677985963918,-0.5193322694818613,-0.6898845035984864,-0.1180713935323386,-0.11650363884245564,0.0,0.0,-0.8290830913801903,-0.1846510361591344,0.0
mod 59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8607362122961836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8416763385848715,-0.509957101970694,-0.6856378192837916,-0.0067702900193628585,0.0,0.0,0.0,-0.8214477922528676,-0.1396937066520826,0.0
mod 60,-0.010061541675503726,-0.05645018325446279,-0.09729553614885744,0.0,0.0,0.0,0.0,-0.5908314493029051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9137469942375577,-0.4221848070258683,-0.8231051769593153,-0.03910769807999722,-0.28927497758380905,0.0,-0.013176258046984085,-0.6007700836208613,-0.06009934610940672,0.0
mod 61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.63571198116904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0293682620194007,-0.5158607057860003,-0.6228799021789173,-0.1321665558415524,-0.2313707455862596,0.0,0.0,-0.6955509262742493,-0.08823770367854562,0.0
mod 62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6091380667184477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0187959090572642,-0.43785111764706874,-0.7906382625070848,-0.07936097118890957,-0.3920978530049439,0.0,0.0,-0.704502596949937,-0.021372173004624573,0.0
mod 63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6940461720456109,0.0,0.0,-0.04974304581754488,0.0,0.0,-0.05853918933531516,0.0,0.0,0.0,0.0,0.0,0.0,-0.8706348693902213,-0.4648057805028015,-0.5625201707993193,-0.12042096054891083,-0.15706381070674577,0.0,0.0,-0.8150758866125084,-0.12855295627955018,0.0
mod 64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5688053896990694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9189501104228492,-0.48360824784714096,-0.9081439281035061,0.0,-0.0989505807110418,0.0,0.0,-0.8774168400867033,-0.16314720484820033,0.0
mod 65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5225261954609998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9322561610390938,-0.49884543084026206,-0.6905391277334589,0.0,-0.3086415149983311,0.0,0.0,-1.0156828467150967,-0.022075810851159023,0.0
mod 66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6530212953931402,0.0,0.0,-0.059387180705632724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8654846129071259,-0.4618861624150531,-0.8655760217069468,0.0,-0.08402172726020225,0.0,-0.043489338299841085,-0.8249593139772233,-0.06683869582576606,0.0
mod 67,0.0,-0.039548167134298214,0.0,0.0,0.0,0.0,0.0,-0.4798877304316216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0787389801681384,-0.4163726698657312,-0.5695901826794376,0.0,-0.19723674551454598,0.0,0.0,-0.9969163294409298,-0.02664310525999136,0.0
mod 68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.665463955904032,0.0,0.0,-0.19497020253829056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8967446444255996,-0.546270938360499,-0.5919114007882326,-0.09711448998431081,-0.20639597808206644,0.0,0.0,-0.697969248932321,-0.21815931724456974,0.0
mod 69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.623473975655987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0090045437275277,-0.3431390147932932,-0.7567343227807043,0.0,0.0,0.0,-0.012622086443539602,-1.0188125554086687,0.0,0.0
mod 70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8500318420263054,0.0,0.0,-0.00675305847226195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8972540258451195,-0.5667119103921812,-0.5551078291864534,-0.15353319426854894,-0.25072578530511025,0.0,0.0,-0.6469103195543762,-0.01927047742649924,0.0
mod 71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5777433592891539,0.0,0.0,-0.05939236971458166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9471107572866547,-0.5389270406002493,-0.7686555473994552,-0.04239847983685695,-0.1925919574632891,0.0,0.0,-0.703651126623192,-0.13520768386029466,0.0
mod 72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8651935408487954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9074317690488267,-0.46941700689087457,-0.7372923614032016,0.0,-0.1297987707681724,0.0,0.0,-0.7009626922144591,-0.11965775014190107,0.0
mod 73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4778810021112653,0.0,0.0,-0.03534582767725594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9602880557284738,-0.3934295855971626,-0.8828947308697823,0.0,-0.11214178347697026,0.0,0.0,-0.8599668708832732,-0.15854495133977595,0.0
mod 74,0.0,0.0,0.0,0.0,0.0,0.0,-0.11277616022616645,-0.7396336817396152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9185250511163808,-0.5161153229053581,-0.6702107828366645,0.0,-0.14561183651196652,0.0,0.0,-0.6447805227295887,-0.15892579341695157,0.0
mod 75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.381574546840112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9932656388336982,-0.44820830144220375,-0.7962307842036587,-0.1147850216862045,-0.330543731212405,0.0,0.0,-0.923184184482204,-0.10515804812356659,0.0
mod 76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5190351886313681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9221143646065122,-0.500088835834672,-0.7177750076447411,-0.06355978105206139,-0.14359467950003385,0.0,0.0,-0.8942188591943461,-0.07459446744472345,0.0
mod 77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5479719796110224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.129290800916276,-0.3818024729560628,-0.9938501730052195,0.0,-0.3642742608365445,0.0,0.0,-0.6202997130844836,0.0,0.0
mod 78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5988961566468879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0060614300975366,-0.3713959040998105,-0.6182856528907898,-0.13568106890937248,-0.17431549338660246,0.0,0.0,-0.8167075989251167,-0.12464561531385863,0.0
mod 79,-0.10046622033168522,0.0,-0.12755998227576554,0.0,0.0,0.0,-0.003452319063223057,-0.5819684108640183,0.0,0.0,-0.009405522444663538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9588446530802694,-0.5353044039387923,-0.8210925050994246,0.0,-0.2963428944324132,0.0,0.0,-0.5119678248136224,-0.18559924542152037,0.0
