index,mod 1,mod 2,mod 3,mod 4,mod 5,mod 6,mod 7,mod 8,mod 9,mod 10,mod 11,mod 12,mod 13,mod 14,mod 15,mod 16,mod 17,mod 18,mod 19,mod 20,mod 21,mod 22,mod 23,mod 24,mod 25,mod 26,mod 27,mod 28,mod 29,mod 30,mod 31,mod 32,mod 33,mod 34,mod 35,mod 36,mod 37,mod 38,mod 39,mod 40,mod 41,mod 42,mod 43,mod 44,mod 45,mod 46,mod 47,mod 48,mod 49,mod 50,mod 51,mod 52,mod 53,mod 54,mod 55,mod 56,mod 57,mod 58,mod 59,mod 60,mod 61,mod 62,mod 63,mod 64,mod 65,mod 66,mod 67,mod 68,mod 69,mod 70,mod 71,mod 72,mod 73,mod 74,mod 75,mod 76,mod 77,mod 78,mod 79,mod 80,mod 81,mod 82,mod 83,mod 84,mod 85,mod 86,mod 87,mod 88,mod 89,mod 90,mod 91,mod 92,mod 93,mod 94,mod 95,mod 96,mod 97,mod 98,mod 99,mod 100
12,,,,,,,,,,,,,,0.0030202728468998637,0.002675383834301398,,,0.003329777615960954,,0.003085779321057715,,,0.0031143970038741147,,,,,,,0.0030923213966031495,,0.002973647349361833,,,,,,,,,,,,,,,,,,0.003139087316141559,,,,,0.003471622008654919,,0.0022436812337897536,,,,,0.00425237856032436,,,,,,,0.003081749087663448,,0.0024627731938133383,0.002987282673161071,,0.004045769676011429,0.001908079404999606,0.0030328019336993946,0.001547017706405283,,,0.004218124486691251,,0.0027156359617035316,,,0.0029546537597882846,,,,0.0027718549770237595,,0.0027723715030839252,,0.002976358753325097,,,,,,0.002811605384153688,
13,,,,,,,,,,,0.02645636005396701,,,,,,,,0.033815325840517496,,,,,0.034490682876771504,,,,,0.027326014161738434,,0.024533605357918018,,0.0414693511414212,,,,,,,,,,,,,0.028067274511709338,,,,,0.03369471811998519,0.03938997008725278,,,,,0.026598493112035555,,,0.034885463263355634,,,,,,,,,,,0.032499694783587496,0.03088194151126469,,,0.02955088311415713,,0.0473942674211541,0.034614354393178705,,,,,,,,,,,,,,,,,0.04295814358538217,,,,,0.039982344477023236
14,,,,,,,,,,0.1269373382560839,,0.11166467497167608,,,,,0.13901748460282293,,,0.10332339450279081,0.10190469545269847,0.11453996834400809,,,0.134170442010161,,0.13728043417642577,,,0.10984932277885152,,,,0.1420216754559672,,,,,0.1149217622942784,0.11227220127782732,0.12595075733702044,0.11717897314720165,,,,0.13395218802731293,,,,,0.09768536025508073,,0.09936232384172204,,,,,0.11164938028160105,,0.09028606789822928,0.10904452490648645,,,,,0.1139589349167562,,0.10681872833795258,0.10771984179951828,,,,,0.1252655056578931,,,,,0.12007142371430414,0.10787342066699372,,,,,,0.1041734609426325,0.10421167976461106,0.11735582432359891,,,,0.11182240686620207,0.12075343520777536,,0.12013625338405547,,,0.1517285635843194,,0.13458914748083398
15,0.27267581011949815,,,,,,,,0.3317683837424299,,,0.2707810899076692,0.274583293389789,,0.29112590775693215,,,,0.294188001322234,,,,,0.2642431615817904,0.2607621423594984,,,,0.27360871855542784,,0.24865549035187343,,,,,,,,,0.2630426486478156,,,,,,,,,,,,0.24634345600353347,0.23938006018758176,0.3305182879305716,,,0.24125751191766226,0.25158101692483414,,,,,,,,,,,,,,0.2406084125493637,0.24350822669636202,,,,,,,,0.2882267882460075,,,,,,0.24165062787722033,,,0.2559258586414126,0.27800496814436626,,,,,,0.24639228011908287,,,
16,,,0.004966287073084375,,,,,,0.008322318886165353,,,,,,0.008494479655747102,0.005402327736636748,,,0.011539488610142987,,,,,0.006029403975091589,,,,,,,,,,,,,0.010013348049745893,,,,,0.007672142304765861,0.009384380075475974,0.005814974131287012,,0.009243808069688003,,,,,0.006922457259440017,,,,,,,,,,,,0.006992571729173056,0.008252174441341662,,0.007826710242120427,,,,0.01056212491030624,,,,,,0.007886734467757056,,,,,,,,,,,,0.007902699503576771,0.00734255102265766,,,0.005856276335363647,,,,0.007250031344428529,0.007615641446182269,,0.006472447926033885,
17,,,,,0.29195716826218104,,0.3592583745175279,,0.2988940296517771,,,0.2710907446056824,,0.283902778956837,,0.28744733806709294,,,0.3730800290760747,0.3294916029495561,,0.2884456692083394,0.300338256759232,,0.23879539986199722,,,0.29981216548357736,0.3371023093949692,,0.23111002703451253,,,,,0.3233551961447326,,,,,,,,,,0.2601822728629965,,,,,,0.27888892076554733,,0.3041446525936114,,,0.24187651404245258,,,,,0.2880179325434402,0.2642076386941321,,0.28270712397871345,,,,,,0.2291523000251754,,,,,,,0.2647495145463818,,0.34725378370040105,,0.3274628574923898,,0.2674943881666463,,0.35632430911865975,,,0.2657495423334778,,,,,0.29919784954525275,,,,,,
18,,,,,,,,,,0.027040745333244593,0.025842668346942984,0.02431242898254594,,,,,,,,,,,0.027078318804437753,,,,0.02289086927582989,,,,,0.02827389235327412,,0.026525364720231284,,,,,,,,,,0.017154392909405042,0.017678591696931922,,0.0325597386668946,0.02668762512078629,,,0.01999860157035051,0.02589468823860076,0.022607308653927332,0.026167472979683002,0.02434782223864688,,0.017012339262869828,,,0.016507176560662782,,0.018730289819088346,,,,0.025903478662870322,,,,0.03262848181105988,,0.02762200887304612,,0.018664076284914188,,0.02376657259635135,,,,,0.021199172244935175,0.022335101019870015,0.02127489979950017,0.02696200829468839,,,0.020869306040198956,,,0.025897487696118122,0.020774061727353292,,,,,0.02131943873396262,,,,
19,,,,,,,,,,,,,,0.016641175328423876,,,0.011702490651764421,0.013462888491810352,,,,,0.018376712869250997,,,,0.01547589411854109,,,0.014143176955608915,,,,,,,0.019218743188693026,,,,,,,,,0.01971834096789189,,0.022566135021920244,,,,,,0.016730081362889882,,,,,,0.01231746576592509,,,0.018937535935240075,,,,,,,,,,0.01845374316128961,,,,,0.018799978713919398,,,,0.014914764434775836,,,,,0.02239063625153663,,,,,,0.014971559144974908,0.02446291456843259,0.018173370052363882,,,,,0.02135913786160313
20,,,,,,0.06847406080557368,,,0.09166308504846767,0.07413304467556163,,0.08265744639989911,,,,,,,,,0.07523034414633935,0.07415347924535903,0.08892450796982478,,,0.09387989992650808,,,0.09320043395630358,,,,,,0.08244247084498187,0.09386303813913113,,0.08810266481329969,,,,,,0.06652007362284737,,,,0.09648633680351774,,,0.07908759013774554,,0.08771378607032414,0.09580149326682504,,,,,,0.07259703734589867,,0.06981982072754205,,,,0.08868283154206133,,,,,,0.06947592433339304,,,,,0.07934784803067918,,,,,,,,,,,,,,,0.08928452347700908,0.07049478254592666,,,,,,,
21,,,0.34725646668846183,,0.40638394203832834,0.38566108205957894,,0.38287191582548796,,0.39571579784131017,,,,0.40114673265827583,,,,,0.43176647701876725,0.3860553443124158,,,,0.37013088511676245,,,,0.39665822345448576,,,,,,,0.38496622860156815,0.3972079579459373,0.42832273898088513,0.40072849950011646,0.365361891291476,,0.3882512278749058,0.3914634230323254,,,,,,,0.34284083738203414,,,,,,,,0.3372522334910761,,,,,,0.38958297763996647,,,,0.405710222223863,,0.3938013250796814,,,,0.37806344325473035,,,0.3681906337827558,0.3897841980051132,,,,,,0.35932276141493447,,,0.40804984462271326,,,0.3810432942846758,0.36655726258885973,,,,0.39739760895322845,0.3798909958995909,0.371137996712941,0.35834304530393124,0.341623170597953,,0.4035082146145047
22,,,0.9710867514051849,0.9725111497491548,0.9695090045351146,,,,,,,0.9733926787557923,,,,,,0.9695574519194263,0.9666123455373965,,0.963786369527369,0.9664193049978815,0.9723960891913715,,,,0.976873653010139,,,,,0.9723605728012336,,0.9734682028423661,,,,,0.9690240562980298,,0.9681478740833916,0.9677516632570958,0.9821381180459713,,,,,,,0.9750656162057458,0.9663978696938329,,0.9741665568832633,,0.9720796563255104,,,,0.971179499375563,0.9739224852873113,,,,,,,,,,,0.9713880849615559,0.9723607396050775,,,0.9816914006264827,,,,,,,0.9711151814743362,,,,0.9660985603261715,0.9643704721069095,,,0.9694213443113471,,,0.9693082159497872,,,0.9724941930415111,,,,
23,0.3325959142611551,0.31517391911069664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3088216225464317,0.3883584589477112,,,0.3418979263660202,,0.28704127533370416,0.24655983386961058,,,,,0.3280029043031485,0.332459808486857,,,,,,,,0.292530724400808,,,0.3141611685505948,,0.34644186824391027,,,,,,,,,0.3206783712657533,,0.368703104412251,,,,,,,,,,0.2949281497065621,0.408583961104736,,0.33592762729010656,,,,0.2593933573156029,,,,0.29882945916259374,,,,0.3939751800621492,,0.33191330996984697,,,,0.28002394990519486,0.35407329511793584
24,,0.7744584821477587,0.7595359213528782,0.8047009587258958,,,,,,,,,,,,,,,0.7606023975636039,,,,,,0.7800604079618519,,,,,,,,,,0.8155919663827808,,,0.7995634183477955,,,0.7507401231688485,,0.7877903519373941,,0.7800104537037166,,,,0.7663829490742136,,,,0.7973829061953659,,,0.7922730294697566,,,,0.7862953008363837,,,,,,,,,,,,,0.7827092546712906,,0.7858769100695167,,0.7960705362130668,,,,,,,,,,,,,,0.7647837715473679,,,0.8078254240226272,,,,,0.7689820199486798,0.7740012875273131
25,0.6035677085393583,,,,,,0.6660984549924253,,,0.6013086390771969,0.5121922213041078,,0.5772328136123747,0.5841172530749603,,,,0.6473536183383083,0.6286091022431188,0.540399897777512,,,0.5326903249407677,,0.5794904790150643,,,,,0.5696544891195812,,0.6623013554097469,,,,,0.559961611093064,,,,0.560613536736403,0.48620629309965835,,,,,0.6256032484286367,,,0.501194225134156,0.5216292858727792,0.5436895525727428,0.5374164812371207,,,,0.5974469160887182,,,,,,,,0.4191306835968262,,0.516846000769167,,,0.6740355558578898,,0.6240526059467356,,,,,,,,,,,,,,,0.5284063296090871,,,0.5860198571257593,,,,,,,,,,0.6021012610859491
26,,,0.0028034698922036866,,,,,0.002194518942422701,,,,,,0.0029015249792213277,0.0027430419911642586,,,,,,,,,0.0025401507881498407,,,,,,,0.0018493997295013264,0.0025220454086052526,,,,,,,0.002167882265329677,,,,,,,,0.002384804909858395,,0.0034622411091791497,,,,,0.003973949178894866,,,,0.0020290893952758637,,,0.004254952031459467,,,,,,0.00491449605042727,,,,0.0024888820876706025,,,,,0.0028946065231990428,,,,,,,,0.002602083754136241,,,,,,0.0025408293561860152,,,,,,,,0.0028811986959461546,0.003019905450516126,
27,,,,,,,,,,,0.01868349429479639,,,,0.014648029243324536,,,,,,,,,,,,,0.02074549914282087,,,0.012821225898263514,,0.014766583476459462,,,,,0.014386982213735364,,,,,,,,0.01943480771790784,,0.020038962144278787,,,,,,0.022269301517359417,,,,,,0.011468709325533084,,,,,,,,,0.019668274728966945,0.01794123534680905,0.016618438265292863,,,,,,,0.015467897127328921,,,,0.012644434936005375,,0.015218225672106383,0.018898481523349043,,0.019453610381112537,,,,,,,,,,,,0.01637747432705948,
28,,,0.9945754199054493,0.995135274321617,,,,,,0.994659350571117,,0.995163879854348,,,,,,,,0.9957462212022993,,0.9946246835879372,,0.9952413666200032,0.9943556914348777,,,,,0.9946441530188186,0.9961171833972774,,,,,,,,,,,,,0.9945212613356235,,,,0.9947899242882039,,,0.9950422602070582,,,,,,0.9961108556062306,0.9943213490579478,,0.9950506930534221,,,,,,,0.9944760180904505,,,,,,,,0.9960315824619231,,0.9959464848610223,,,0.9951129700048038,0.9948620559151835,0.9966199755360716,,,,0.9956121886657603,,,0.995160054315956,,,,,,,,,,0.9957170497571425,
29,0.23418697023513513,,0.21074853010836092,,0.2294259048875982,,,0.24052452829190613,,,,,0.2453234661160813,,,,0.18360779374527908,,0.2583014378772842,,,,0.22105482709307137,,0.21518634923807958,,,0.20875698806247642,,0.2337750856641472,,,,0.16888397226961704,,,,0.17515274294201708,,,,,,,,,,0.22621381645843108,,,0.20264489101124655,0.2203743649707694,0.23141800829231338,0.21102586328502967,,,,,,,0.2318393701401001,,,,,0.2476793141020837,,,,,,,,,0.1745246589355065,0.19911341786173606,0.21717234775601701,,,0.24203788085335734,,,0.25485370991215184,,,,,,,,,,,,,,,0.18228874981765356,,
30,,,,0.9331439568978808,,,,,,,,0.9341790122424726,0.9443641693913432,0.9484588538736125,0.9339579124584511,,0.9405194667399265,0.9454785072271507,,0.9482395907558933,,,,,0.9398750524005808,,,,0.9476501705196593,,,,0.935275728676254,0.9369051116474783,,,,,0.9473734939108807,0.938902080929757,0.9414445346565645,,,,,,,,,0.9452088189292026,0.9321517973563745,,,,,,0.9519883959782849,0.9411272404127036,,,,,,,0.9386179851448534,,0.9378127651862597,0.9467267957641887,,,,,0.9453690688016012,,,0.9425983156521927,,,,0.9435588892740701,,,0.9455175656983807,0.9477259805148098,,0.9474161426042179,,0.9423073108428339,,,0.9348060223254044,,,,,,,0.9377297653715828,,
31,,,,,,,0.9794053867149046,,0.9778123404284341,,,,0.9710108785332108,0.9774574912643338,0.975551792997537,0.9709765422984783,,,,,,,,,,0.9749995111340091,,,0.9799584857225635,0.9689186884743,,,0.9772800452868536,,,,,,,,,,,,,,,,,,,0.9720865799416878,,,,,0.9760426750922446,,,,0.9737267837036192,,,,0.9790542513567867,,0.9736100490425161,,,,,,,0.9738586011019195,,,,,,0.9713723017672332,,,,0.978299214105988,,,0.9735645848374939,,,,,,0.9689875934076108,0.9776801476568255,0.9726174791822471,0.9768306869926715,,,,
32,,,,,,,,,0.9762680776735778,0.9691551285142584,0.9699462470019993,,,,,0.9704550661113189,,,,,,,,0.9735450731607092,0.9708169550000142,,,,,,,,,,,0.9678939726269643,,0.9705653865377671,,,,,,0.9711210187437138,0.9720120352314499,,,,0.969570549014394,0.9725049560923221,,,,,0.9682749513689555,,0.9735465359037379,,0.9715295392306128,,,,,,,,0.9678020868318676,,,,,0.9689712750417345,,0.9705777850420038,,,,,,,,,,,,,0.9718111155821135,,,0.9666658889512947,,,0.9673273003661488,,,,,,,
33,,0.11858390781050383,,,0.12341720987371656,,,,0.17461093974205943,,,,,,,,,,,,,,0.16098706635362195,,,,,,,0.1383387821617312,0.12046210225852988,0.13668676864557808,,,,,0.15432861018263763,0.11718010381019973,,,0.14506837851414958,,,,,,,,,0.1548323796900838,,0.14080904474000164,0.12716808876062813,0.18896026588734965,,,,0.12453064059499717,,,,,0.11305029655418809,,0.18836864072952997,0.13037907396264461,0.17871723577963244,,,,,,0.10627518462631917,,,0.14151449989740802,,0.13903629754961544,,,,,,,,,0.11298678926301743,0.14257538693069263,,0.13964175557601985,,,,,,,,,,
34,,,,,,0.4039144776356079,,,,,,0.3073753699314676,0.36126918007492714,,0.3171084304027143,,0.3303463072561935,0.38375843113346825,,,0.32758032871873916,,,0.3629768300096861,,,,,0.3759961690228296,,,,,,,,,,0.3777614812010078,,,,,,,,,,0.344871693617467,,0.33664477911189394,,0.35061472898765045,,,,,,,,0.35525078159258505,,,,,,,0.3962027621292917,0.36462448054283403,,,,,0.39974892681481927,0.31891403674900315,,,,,0.33438106914131566,,,,,,,0.37283596516809797,,,0.31294561441548924,,,,,,,,,,0.40267569911212353
35,,0.006154746508011733,,0.006384658752019953,0.006004943150076327,,,,,,,,,0.005413765539691365,,0.005604430875489357,,,0.011261164837557508,,0.006376782100057482,0.006470943040983319,,,,,,,,0.005642044104398618,,,,0.007686672014057759,,,,,0.006112455817083063,,0.007296930581187386,,,,0.006118608890319173,,,0.009329308658184146,,,,,0.004658215266215934,,,,,,,,,,,,,,0.007975214731128078,,,,,,,0.007879791948620901,,,0.0034721830152608644,0.006173543831252981,0.005770403476404963,,,,,,,,0.007738862728292981,0.008381736440729589,,,,0.008151427254914599,,,,,0.006018823066542517,,,
36,,0.979628772969293,,,,,,,,0.9792005097950989,,0.9824990736622314,,,0.9828948543454123,,0.9828200275422381,,,0.9808220482812536,0.9809580854527233,0.9809805756848985,,,,0.9832185164932493,,,,,0.9839543652839875,0.9784531410038061,,,0.985358144521836,0.9785669735015942,,,,,0.9814416982658045,0.9827405315173019,,,,,0.981144408085091,,0.9815469651650961,,,,,0.9834751274684996,,,,,0.9810452763034996,,,0.9833921481109607,,,0.9868177266298518,,0.9819277957766445,,,,,,,,,,,,,0.979959005716728,,,,,,0.984244280036127,0.9819273755782962,0.9840089796420548,0.9826422898063422,,,,,,,,,0.9818958965521493,,
37,,,,0.9920260856573421,,,,0.9944021549540364,,0.99213440658704,,,0.9942616613105282,,,,,0.9940113140731339,,,0.9937562636829449,,,0.9937599488415783,,0.9916927590135158,,,,,,,,,0.9931042166332639,,,,,,,,,,,,,,,,,,,,,,,,0.9927232355304627,0.9899480433089913,,,,,,,,0.9933130030208606,,,,,0.9944119371242539,,,,,,,,,,,,0.9937054282580472,,,,,,,,,,,,,,,
38,,,,,,0.98940570979085,0.9938554776566291,0.9892969444798896,,,,0.9923129427853631,,,,,,,,,,,,,0.9889873635416522,,0.9899625802626429,,,,,,,,0.9922872777303988,0.9912127643120395,,,,,,,,,0.990688683873845,,,,,,,,0.9922259357519655,,,0.9910542037013023,0.9928366184663264,,,0.9916928010205031,,,,,,,,,,0.992881585649092,,,0.9917935785376523,,,0.9921688146504863,0.9923825647601318,,,,0.9908723019930484,0.9941020867343223,,,,,,,,,,,,,,0.9917593597600739,,,,0.9899145039730683
39,0.9876186270068418,,,,,,,0.9873079665806161,,0.9870697478958139,,,0.9868377101956417,0.9902990499099019,,,0.9854188537925314,,,,,,,,,,,,,,,0.9893251686963881,,,,,,,0.9904760206939999,,,,,,,,,,,,,0.9860924947762478,,0.9856571943083825,,,,0.9865009743476998,,,0.9840032934793886,,,,,,,,,,0.9842690529267899,,,0.9852994569985332,,,,,,,0.9864943111043328,,0.9908049571348864,0.9891400359214141,,,,,,,,,,,0.9803990182387038,,0.9857601970835018,,,
40,,,0.12854384804158184,,,,,,,,,,,,,,,,0.17851531911758411,,,,,0.15041180658273254,,,,,,,,,,,0.11906980170296849,0.13674676359464777,,,0.13855522548172025,,,,,0.12898847336481764,,,,,,,0.10763031967542838,,,,,0.13231602148998567,0.14123874617864646,,,,0.1400945077029325,,,0.16259804303517994,0.12424633699989159,,,,,,,,0.13528332777582516,,,,,,0.16617353207733973,0.14084275189560205,,,0.1409893081909673,,,,0.12537024294846982,,,0.16404058866953256,,0.1154522844451437,0.1625998573342625,0.11586944376735989,,0.13417149910646423,0.14463799276902176,,,
41,0.161171841923633,,,0.11213005739564483,,0.12982130361598115,,,,,,0.13348768579113882,,,,,,0.14664271531495623,,,,,,,,0.1512931871880594,,,,,,,0.17295284958280396,,,,,0.12116217732332946,,0.1319841031941507,,0.12235889879143107,,,,,0.17189386239737545,0.1546391544731716,,,,0.14702971076093127,0.1421690610567677,0.13023032790734498,,,,0.12198893533132682,,0.10458665685216673,,,0.13387873422734592,,0.12780228353646458,,,,,,,0.16542376461034786,,,,,,,,,,,,,0.10620490374660228,0.12176874493362537,,0.11372661778953785,,0.15217481656721688,,,,,,,,0.126529845239657,,
42,,0.961060709464101,0.9573251735557197,,,,,,,,,,,,,,,,,,0.9575980748607059,,0.9615755522205656,,0.965938438993891,,,0.9601303066206208,,,0.9693059479890629,,,,,,,0.9611022379467945,,,0.9641646666624865,,0.9541789385707043,0.959289637111846,,,,,0.9523503646532715,,,,,,0.9593089748957622,,,,0.9580127831260934,,0.9610042051383866,0.9690426591409392,,,,,,,0.9543193730635224,,,,,0.9608728986220835,0.9647437856723504,0.9626783796461335,,,,,0.9617787605539503,,,0.9688552412168167,,,,0.953712985790573,,0.9630989592890462,,,0.9584677833352919,0.9503527108728947,,,0.9618218052655508,0.9527275284369343,,
43,,0.9623653921130113,,,0.9612963231762877,,,,,,,,,,,,,,,,,0.9619622407107555,,,,,,,,,,,,0.9634434926334026,0.9679882576304353,,0.9624733337346167,,,,0.9634142569386661,,0.9693559950294756,,0.9659111214558781,,,,,,0.9611988068967378,,0.9674536178267691,,0.9634032881551674,,,0.9640999831511654,,,,,,,,,,,,0.9653331705841668,,,,,,,,,0.9703158635184261,0.9619732471915852,,,,,,,,,,0.9648757105089132,,0.9619743345445088,,,,,,,0.9660904684769275,
