index,mod 1,mod 2,mod 3,mod 4,mod 5,mod 6,mod 7,mod 8,mod 9,mod 10,mod 11,mod 12,mod 13,mod 14,mod 15,mod 16,mod 17,mod 18,mod 19,mod 20,mod 21,mod 22,mod 23,mod 24,mod 25,mod 26,mod 27,mod 28,mod 29,mod 30,mod 31,mod 32,mod 33,mod 34,mod 35,mod 36,mod 37,mod 38,mod 39,mod 40,mod 41,mod 42,mod 43,mod 44,mod 45,mod 46,mod 47,mod 48,mod 49,mod 50,mod 51,mod 52,mod 53,mod 54,mod 55,mod 56,mod 57,mod 58,mod 59,mod 60,mod 61,mod 62,mod 63,mod 64,mod 65,mod 66,mod 67,mod 68,mod 69,mod 70,mod 71,mod 72,mod 73,mod 74,mod 75,mod 76,mod 77,mod 78,mod 79,mod 80,mod 81,mod 82,mod 83,mod 84,mod 85,mod 86,mod 87,mod 88,mod 89,mod 90,mod 91,mod 92,mod 93,mod 94,mod 95,mod 96,mod 97,mod 98,mod 99,mod 100
14,,59.67523003826915,,64.37646567134868,,78.96255661120637,,,55.93169125087854,,,,65.98684197914395,,,,,,85.85581456794841,55.84971569644716,,57.97036699688965,,,,60.0036034470408,,79.88902015993847,,,57.05398606042377,,,,39.92198624800062,,,71.05253422235353,44.37170777049096,,64.23270032814617,,,,,58.8368877359344,,49.437792198664965,71.06858533838897,,89.38461049188254,,69.90878226379334,,,,61.34983438676369,,22.719108837788554,,,,79.44554956482659,,,,,,,,,,,77.42167674088148,,49.678454148453284,,,,,70.60503398308305,,48.47451942923806,,61.69379527847457,55.585762940469124,37.54545775680185,,,,,,,,,86.89489325350678,,,,84.5776908655049
17,32.82166108052451,,12.299176493147485,21.026662374417782,,,,,25.64725827116871,,,,13.762948014391412,,,,25.44616307899463,,,9.385566578965893,,2.623795037266092,,,,25.186292100784527,,32.175209708725674,22.49914221950047,30.189863904675832,18.96889078039233,,,,,,21.635423016135405,,,,5.563760274260801,,,,,,17.514921993969494,12.927451560359316,,41.430227988067415,,0.895479213634303,,0.9145014702964147,,,,,,,,,,,,,,,24.201736528150178,,,,,,,,,14.640871604984937,15.390928818608558,,,33.924697437512904,41.464919317537536,27.42881463098766,22.435927737546805,,,,10.10576236386882,57.14909816816112,,,,,,,,,,
19,,,22.271298561902086,34.41667340055412,,50.64266485923011,,,12.436506186073899,,,,41.71891774880689,33.95081481179696,25.792532287083617,,,,,59.39714483204921,,39.444664892926966,,,,,,,,,,,29.775768917580734,,,,,23.949149811066178,,,19.34460781171842,21.32261851604133,,,33.79663253634058,,,,,19.661380538001964,54.06506839371812,,43.98386763164504,55.798433834939004,,,,,,66.43178597830509,9.920445383670625,36.565096859584116,,,35.532475620337124,,,,14.316147050888134,40.357083617811355,,,,,,49.20159033539019,35.796424095104186,,,18.733948496048555,29.146119342416995,,,,,30.76261931791001,,,,,,30.519663023412335,,,,32.31213354886583,,,,
20,2.843163842905554,,,,,,,,,10.50909037004216,,,,14.997987713259633,14.469622634697018,,,,,,5.959218264981843,3.548811422078316,,4.536311787024545,,,,,,,,,14.056869462616248,,,,,14.987285305317684,,13.537135907646189,,,,,,,14.885597280327175,,,,,,,2.846013745090545,28.432037409663877,,16.157789684736883,,,,,3.8030689257525268,9.598762317584686,,,,,,,,6.219578280186099,28.646871012777524,,,,,,,,22.183196675401945,,2.457924453850268,17.211154251858886,24.69735727822794,,,,,,2.9096400817292647,,13.243702249686038,,,,,,,11.157455803718392,9.390324745788547
21,8.45144358343208,,,,20.559961389988075,,,10.342093297581016,,,16.54372864232468,3.275010345965484,,,24.814029111037044,32.35233236660825,,,,,,,0.784828716372445,,,22.12328194332879,2.8391263290628217,,,,,15.882364266656865,,,,,2.902676235641806,,33.26606649910971,13.07445846000347,,19.359119578642208,,,,18.384433745413162,,12.973916588692845,14.561556704277422,10.236812385994341,,,,,,8.064820712926078,,,0.4859470434176387,11.327140254089542,,,33.82778202839802,26.31505227398837,,,,,,17.259252359500465,,,8.798185516509221,19.428161866924015,,30.94934406124588,7.790153301766409,,,,,,,,15.523922461657321,20.05449608914796,11.26537267259333,2.3675209353859117,,12.23764928781624,,,28.23990136051364,,,35.518372090210576,23.330563389936316,,7.249773416945601,13.84443788869521
23,,,52.447620272989894,,,,,33.84368709570751,,50.0050715095866,38.798192686753026,,29.051504922141397,32.37745963931804,,38.0313636038991,38.06747577535286,,,24.27006624279374,,,,,55.26275724636825,52.25172127780098,,51.14313065857078,53.39491368734264,,,,,,,,58.091748976326855,58.74971065845271,,,,,34.79517836588063,,,,,,,,,,,,,,43.572905681558964,,49.24798283175941,,,,,,55.52725833095903,,,,,42.62008157669732,,,,32.06246678727108,,,51.94042985965787,,,58.511648180382885,,,,,42.47482541638244,,,,,,,,,47.03508300573277,,,,,,
24,,83.11920095347027,,,52.61201478723005,,,,,,,,42.71202799379891,,,,,75.96818796682231,,36.003872318316496,,,,,53.1056766174663,,,,,,,,,,,,,,50.977189295817354,,,,37.37372226362817,,,,,22.86271441688143,,,38.8010295530471,,,,,,,,,15.493164604445383,,,,,,,,,76.89981952993843,,49.82213033911974,,,,58.37499387604768,,,66.31868188161256,,,,,,,,,,53.11592282264776,,,61.47965632654902,,,,,63.349848977424685,,,,42.934973395427434
25,,33.705252844342795,,,,26.248940529379638,26.115796328616312,,,,,,,,,,,,,31.417081733232692,4.308680262988972,,,,39.17634228091626,,,15.374369354718937,,,,,26.322175998043846,,,,,,,32.7511778540118,35.019350786436334,9.349907108860279,,,,,,24.300246845740418,33.37912576182073,,,,10.784330988307829,20.99662613832359,,,6.837540802005151,,,,,,7.753736774416865,,,,,,17.358186724838546,,,,,,33.23214793393822,,,7.172463537676705,26.5999059755203,,,,,,,,32.37796034479467,,16.362876877787855,,,,,,,,,,,
26,60.55320490967432,,,,,,,,,,,,85.2989359449333,,,,,,,74.23637328072647,,,,,,101.7134698834198,,79.01885942860008,,,104.43020194035893,,,91.21440487959086,49.64641589620123,,,,,,,,,,,,55.79520064585887,,,,,72.10938047492294,83.22342371145731,62.56376172460375,,80.8110621651216,,,,46.52425452597009,,,,,,,91.50146814086827,,,89.98326264186483,,,,,,,,90.90624778892118,,,,,,,81.37152483506378,,61.250319518232914,,,109.46266257630174,,,,,54.40544070254401,,,,,92.47855351375046
27,,,25.205325436515224,19.61881142675925,,,,,,,,36.464747449793336,27.371238931675663,,,,,,11.961372778802144,,,,43.93048075158684,,,4.7205136536856145,,,,,,12.984488748399414,,,,,,,10.952068890944005,,,27.676967296152966,18.612324639388675,24.006177951238655,,,27.024990287092123,,,,,,,2.047174628660329,,,47.80079554553484,,,,,,,,,,42.61234596384834,,,,,,,,,,,62.74109187794146,,44.31505329961362,,,,,,,,,17.472204818046833,,37.31197229031466,,,38.73813814304333,7.19911479863066,,,,23.110217775443672,
28,,,,,,,,,,,124.38061546200723,,,138.1273479555613,158.7070620796649,,,,,,,,128.69107219737117,118.47234814942249,,167.97995811311762,,124.87252695337556,125.59146348360497,,,,131.43132772490426,,,,,,136.98854590152126,,137.965071428937,,,,,121.36196900312663,,107.68541489087357,130.69992895899347,,142.4645273419524,,,,,,,,,,113.33308585945176,,138.3703528202813,134.16273960171807,,118.37805283950132,,,,,123.01935109444935,157.91813382555432,,,131.75748515071325,,,,124.01678764105466,,,111.33838202435913,,154.95378679750885,,126.17962571368248,,,133.6402890768223,,178.8803275815661,,,,95.86399467776073,141.2637021403421,,172.43783046291213,121.69361306392027,131.4451504882302
29,,11.286922528373765,,21.77582822820503,,,35.62930313418195,,,,,32.08777228378085,,,,,,,5.831807594395258,,5.193049836897643,,,,,,18.12021776531688,41.803157334393916,,20.2187367819173,,,,,,,,,,37.06097202513638,,,13.50080050465391,,11.166705193375492,,,,27.813462741665546,,,,,,,19.734414545967212,,,4.3631142661301965,,,,,,,0.10447213400482269,,,,0.9199829790932768,,,,,40.4788844337765,,,19.378074052251606,23.184176011014273,22.855425853807276,,,,,,20.0792264694129,,,,,18.2150923597124,,,14.105520360514618,6.537305001082615,,,,,8.998375780109825
30,,,,,,68.83533055956917,,,85.61552909400939,69.29869394348452,,,68.11864917083176,87.72352924602865,,,,,68.34591645451286,,,70.80363398469706,,72.44433547005795,,,,,,,,77.4279437832534,,71.27958261353353,,67.0444813706373,,,,,,,,,81.85768476588942,,61.27957584975246,,,,,,,,,,59.79875911201785,66.43366217748422,,,,83.30042831116572,,,80.89459382118835,,,81.80079305806291,,,68.12858316721491,,,77.62007402150618,84.21564563986976,,,,66.31483894405895,,,,,86.72732775610484,,,,,84.1835614742848,78.72995659102827,,,,52.48674968698194,55.831784211386946,,,,,
31,10.998434516134914,,,,,,,23.44418566047316,25.253415665381866,,,16.26766775455885,0.09324744255242479,,,2.55524486298593,,,,,13.03628079401269,15.753740236743383,,,,,18.651226135469543,0.9103118721674974,3.7362306637601606,,,,,,,,,,,,23.735124641626214,,,,,,,,29.573257479464594,,,6.581104849629211,,,0.19010449696499876,,14.751494641988788,11.218003566484462,,,12.305889440741126,,,,,13.79959153562222,,,30.74594475780126,,,12.57515841459464,,,24.96814204251489,24.326718740407784,,,,19.563180126624836,25.419168949438088,,,,,,,,,39.58006289781452,,,,,9.380684863994265,,,,,7.126470693524748
32,6.867042041543563,,,,,,,,19.059467974990667,,,,,,0.6977878125862702,8.583446372994231,,,34.06898157059534,,,10.073366411083313,,2.150264279875671,,,12.302030413023616,7.105845796931952,,,,25.493725285658186,,,,22.528548412815752,,,5.4625115545434895,,14.551503566787261,,,0.5266508062075559,,,,,,,,8.715191432312572,,,,,,,,,,,,7.3350111300893275,,,,27.137078043808316,,,1.3123221423259253,,,12.487502405850108,,,,,12.509779300205494,,,17.02546367285767,,,,,,,,6.343728576968985,,,,,,,,,,
34,,42.80610788752614,50.700080267230305,,,,,,,,,,,,,,,13.172079630293695,,52.952916689333506,,,36.212502084864866,,,,20.83927998363987,,,,,,,98.9312638062766,,49.48964067827791,38.2760268008775,,,,34.66984095973925,72.04768086019828,39.20860909218999,,,,,,,,56.432979091735376,,,,41.853769074491936,,,,,,,,,65.41396605972278,,,,28.355244820987366,,42.97667732319195,,,,60.49514544459555,,,14.328585620338231,,,,28.574500364884386,,,22.054315234524097,39.05994009873655,,,,,52.50931175476563,,,,,,,38.85174892424419,,,
35,,,,,,,,,,,,64.67517207033056,,73.18139681010588,,,,,,,34.48968123452798,,,,,90.60222760586691,73.41946257390697,,67.4488738468697,,,,,,,,58.942354269365396,,66.06642570258842,,,58.263345139117305,,58.36207402816369,,,,,,,,,,51.93144357869497,,78.77299270409156,,51.86889976235827,,,,,,65.9843183854469,67.45881198358914,,,97.84314671596994,,,,77.04039235803232,,,73.13424833875581,,50.68215918325127,,,68.23799591580604,,,,,65.30725637129441,,,55.50565825002906,,,,,,,,,,,,
36,,,,,20.590291263622248,,,,20.175537078821918,,,8.627679403453982,49.977472633887515,,,,,2.846921267102772,,,,,,33.03165822997376,,,,,22.092988600970827,,,,34.19210583408966,,,,,8.044293572835414,,,,,33.901634823276765,,25.05325409085293,22.63017200054476,,,,,,,,34.242778317674805,,,16.562336645255954,45.77808326693368,,,,27.35973099434051,15.754115408593691,33.21620680710717,,,0.5850546373659711,,,,,,,,,,,,,,,,,8.265071880523891,,,,,,,,,26.092537791262117,,,,,,,
38,68.9047761521246,97.79626470711204,,58.88908345076028,,,,,67.60944109906286,,,70.04092320565576,,,80.00230448564407,,,,,,,,65.13299627726103,36.48796051942895,87.28131582858524,,,,59.02310023010584,,66.78050564021952,,,,,56.41460972353828,,75.45679555278097,65.44377863577253,,,107.40132301164644,59.08831700602774,,,74.16444409381859,55.864758515363064,34.61923141037061,57.72084291872258,92.88444308101002,,,,39.474749961595876,,,,63.72090997430966,81.6614894626461,,63.47177475119241,,62.45726108351879,,78.0372544465954,70.52768645125276,,,75.88066580612018,52.0569838408078,,,,,,,,60.107899218040416,,85.15807292703663,,52.643461072547026,53.53165607367805,,,52.06529529340041,,,,,,,,70.72158701843303,,,,,,
39,,,3.1400798925602373,,4.655096156229405,,6.887162381675751,,,9.745938023228604,9.142680174427369,,,,18.29497155461027,,7.5955401814129,,,,,,,,,,,,,,,22.409540182733735,,7.968880121320893,,,,,,,,,4.9811934016877615,,11.44768223003959,39.5666578780432,,,,,5.0533511886770555,,3.9175968291560537,,8.047899327810057,,,,,20.15599764346038,4.335565021880626,,,,10.204626234550858,23.10753569466044,11.921200007970725,,16.29132625221021,10.631474236662257,,,,,,,19.056962926734258,51.95329375017985,,,,26.05833566058797,,,,,,,49.68876442016514,,3.944166875080498,,,,,,,,15.889960454268987,
40,,,40.766273242544045,,54.00918064040221,,,,,,,,43.95875328774936,56.49307947192372,,33.58719796870821,,,65.3472628849335,,51.30860178546071,,,,,,,,,,38.629009521653856,32.60669927112016,34.89402790140147,,,,,,,,,,52.68664893927708,49.666443097405136,47.5395104502969,,43.71692026229364,,,,35.761484834482914,,,,,49.798816677312175,51.17988522573165,,,,,,,27.864776286095363,,,,,,,,56.98272365747924,,,45.257216867124896,,,,,,58.19528291128417,,,,66.60373826336485,,,50.80128187152562,,,,,,,,,,43.70280587303752,,
41,,64.85350117955088,,,,62.189518879780564,,,,75.39300210793832,57.55403891890285,,57.09173562106423,,57.73778813516225,,,,63.69201526887963,,,,63.06850621179535,,,,,,,57.08371535475953,,,52.43176785821913,,,,,,56.5399298627959,,,69.33986014644569,,49.66824733475062,,,,,59.45860611540047,,45.44932820154193,,,,,,,56.24376315062105,72.17051766358239,,,,,,,57.40088327189636,,,,,,,84.71111284312127,,,,,,,70.62845382435856,,,,,,,41.1762318018811,,74.82166956917854,,59.58884701557528,,,,,,,,,
42,,,,,,26.147349842314938,,,,,,,,,,21.61734207662505,,,,,,,,,,,12.633202343664891,,,,,,21.31078154907496,,,,,,,,,21.027785778498114,,17.673191442065246,,4.168699786826878,,,,29.65384744614103,,,,,,1.8155553668341895,,,36.27986527411879,,,,,32.37017601101357,4.143450108170455,32.387760953737555,,,5.308063210372794,,19.934529955350257,,,10.08135676227863,,13.248340957277193,,,4.865206233378032,,5.591011674063651,,,0.7258408350888033,,,,,,,,4.63951676200945,,,,,,,,
43,,,,,,27.89023350645318,,,11.649817334818522,,,,,,,,,,6.915559304111042,,,,,,28.640385778478468,,,,,,86.49842067663928,,,,,,7.973283098578406,,,,,,,,,,,,,,48.95711235055363,,,,,,,,,,,,,45.226635323496744,,,,,,22.083937239325316,26.11281586983108,15.349694747266227,,,,,,,32.77984788258159,26.10094944339427,33.508698195864746,,26.843080410721996,,,,,,45.69341842922347,2.8890672993465074,38.305894341709894,,,,,5.151037055775284,,,,
46,,,,67.0604802951168,,45.18649962039054,,,,,,75.380126483644,,53.67178470013171,,,,,,,23.532668048311947,,62.47259112639533,46.707214672659426,,,,,,,,,54.02670432611667,,,43.693912965783,48.95636422597126,,56.062284540245436,,56.48611234411337,,,,48.226057304308405,,,,,,,,,,,47.62061296799284,,39.59520615613022,,,61.23494432201697,,74.0631457431495,,,,,,,,57.12014516947981,42.68110726965986,,,,51.854886464623796,53.47959923719354,,,,,30.35120693958413,,,,,,,,,,,,,35.71718116724058,,,,50.69373647620283,36.68316292807867
47,,,,,26.602952537364217,,,,,,,,,,,50.58581209708531,,,,,,,62.497067950731434,,,,,,,,,,,,65.89294611227874,,16.46509256112074,48.48889943119042,49.8020767703929,,,,,,49.42067820461607,32.79801785925642,29.49657957104749,,22.465174456285055,,,,,,33.444260570085646,35.888319511193046,,53.7618233834575,67.01940223470206,,47.1942104510951,,,,,59.41519585101861,,,,,,,42.970968494967494,,,,,85.18802830972554,,28.58677410371385,,,,,,50.665574551590524,44.38763112545857,,,,,,50.78924167179295,,,,47.90038336804105,,,
48,,,,,182.2607698616306,146.99214159915675,,131.35380974642823,,,,,,,,144.6824362693489,,,159.9473895645856,,,,145.0210899736495,,,,,,,128.20926152709433,,103.64385149437362,,,,,,179.60593731650056,,,,,,,,,,117.53757049759855,,,126.00030196553519,,,,,,,,156.04471644082753,,,,,,,149.85159143590295,,,,134.45804665948788,124.1952856604455,,,,,,148.44931736255376,112.40445885528413,123.31325379210699,,,,143.94270037169827,,,128.2414340946383,133.08346058335263,,146.3627900480812,179.56686359151587,,,160.56246778042134,,,148.67207423975452,,,,156.8169392245851
49,,22.93963100414993,,34.53862216946098,,,,,,,,23.994105606511624,,,24.989530875609404,,5.754086105914922,15.015867032165403,,,,,6.330942078261444,23.35222206315632,,2.253120551118201,,,12.336445026154905,,,40.06906331543934,,,,,,15.982801679201884,4.526774046343689,,,,,,6.255805608673484,,,,9.92239425199449,15.612255564559234,8.956384840336028,33.65811592132607,,,22.979234314242944,18.924426375721396,,,,,,2.3923910906269157,,,,,15.962856039505652,13.104582165087862,,,,6.532864476495547,14.549100281558026,,,,,,2.3289831585657055,,,,,,26.363015822937086,,,,,,,62.11475520557664,24.10166873305286,11.894150783967518,54.199660143151874,14.446833217266573,,,,
50,,116.17847866926508,103.70706546961,98.47165352698953,,87.07432602012372,,,,,,96.62402988377579,102.84425267155206,92.89083207061586,,,90.2831684831436,100.81940772668635,,,,87.10636099665894,,,,110.61269712533908,84.76703556348215,,,,,,,,,,,,,,97.36455795354706,,75.30400803659305,,,,71.85030664127802,,,,,91.920070576149,,,,,80.82772612247699,80.63400841129148,,,,,,,,,,,,,81.2324801350754,,,105.23807857541689,,76.05225041586144,,,,,84.63629812967807,,,114.72858011913246,,88.69179457840914,,,79.66702994188802,112.51842981894535,,,,,,,,,,
51,,56.77902836049299,65.72888010004283,,88.49005434018727,,,,,,,55.37309049452432,,,,,56.061083774401084,,,,,,,,53.22198674502732,,,,,,,,,97.4197492032246,,,98.00849207817961,,,50.816682660495246,,,71.83521146856256,48.0111600647694,,51.954321552011606,,,,59.644087855150644,,,,,55.890036838171625,,,,,,,78.95545624833136,55.64279634033147,,60.93396809246548,,,,,,,71.73041811291603,,60.038984217642735,,74.43076326774408,,,,48.276323355545344,51.88814508019112,,,,,,,54.548827016839596,,,85.42097529061002,,,,,,,,66.3372139332543,
52,,,170.58559190712026,209.00501446492257,208.6009815220782,,164.39841642353377,,,223.94352273553358,,,171.12862398980656,,240.85252742688425,198.61939346588053,,,232.51628840652222,,,173.1765501460186,,,,222.75476634804988,,,,,,,,192.02404659274083,,,211.72238990741732,184.8782989655291,184.72515448342187,166.7036780380662,,227.6810401858558,,,,,,,,204.9225667730807,,,202.52239482541972,,,,181.79434460051817,,,,,,,,,,,148.73837781217617,,,,,137.65198173953655,,,174.63882914125577,,,,,,,,162.67687288661728,187.90497948734355,,,,,198.61266416770195,196.84778850125133,,,,,192.5859377445612,,231.877205771177,,
53,,54.09796391034298,,,,8.492817232870479,,34.93363374150756,,,14.507287859922045,,,22.175154945735798,,,,34.45946560333863,,,,17.425320197613146,11.08865437392788,,,,,,31.22867528654554,3.874048690009019,,,,,,3.0107171953042524,,33.415731416819014,,27.47606658150164,,,,,12.585109631682059,,,,,,30.24082729042773,,,,,,,,,,4.448243865761313,,,,8.939053014861415,3.7336666480438225,,52.66248606112835,,,,33.29976235438015,18.468038917618998,8.101891179012384,4.257324900435222,,,3.294935593900391,16.629009811706467,,,,,,,,,,,,,,,,,,,,,
54,8.18484257390466,,,,39.034012095623865,21.668446615177658,,,4.873509760004566,29.797076325621106,29.6489580272183,4.867103307146152,,,,44.7596654688617,,,,,,5.940819383131242,,,15.913209685555728,27.03914119910877,0.3082397768899625,,,,28.00967927824567,,6.442252181531245,,23.196318480671806,,,,,1.5141454932481508,3.0190344540146157,,,,0.6547411781353958,,13.746269050173709,26.13722762106559,0.6858466984963059,,,,14.054006991792619,,,7.611199594006308,,,32.5082919785315,,,,,,,,,,,,,,,,,,,5.765642531796686,,,2.162023615838933,19.094394312199057,19.887374801225747,3.658169079110934,14.91854777292636,,,,,,,8.886414480043015,,,,,14.578876701850191,,,
56,,,,,,,,,,,57.64913466261672,,,,51.079472141781,,69.72885307341386,,,51.11953902380523,59.67905679506521,74.37287095558241,,,,,70.87748761277302,67.97729764196919,,,83.85027962652879,,62.85821322255478,,,,,82.15172492434928,,,,54.601762628620605,,,,,,46.81444427738856,83.45992861659946,,67.7377309579193,,,,,,,,,28.882929397627805,,,,,,61.93329846439883,,,,66.51484075140706,68.5687465054038,,69.54553981441981,,,,,89.99370116975678,,,,,61.27174499037298,,78.81467395811413,74.4294596731246,,,,,,60.06376033521079,,71.86855444124905,41.215278058047886,,,60.76875157061593,,
57,33.02441938640152,,,70.53141807166435,85.11634294021798,,,,,,55.1467051526962,58.78251563078072,,,,,,,89.62279173328628,,,,60.49651893672416,,49.813255248917244,,,45.166234138522896,,60.72431416576529,53.51420372110965,,,,,,,69.24966987566808,,65.07693569919132,,,52.37509641469194,,,,,,,55.63159977589953,,,,,,50.54143122491678,,,,,,53.85212144704229,,,,,,,30.92134288134912,70.17225502422019,57.03618440047495,,,,39.92526311173242,,,,,,,,,,,52.09440098225821,,,,,,,61.42409371427061,,,,,68.09583538486976,64.04899186541536,
