mod 1,mod 2,mod 3,mod 4,mod 5,mod 6,mod 7,mod 8,mod 9,mod 10,mod 11,mod 12,mod 13,mod 14,mod 15,mod 16,mod 17,mod 18,mod 19,mod 20,mod 21,mod 22,mod 23,mod 24,mod 25,mod 26,mod 27,mod 28,mod 29,mod 30,mod 31,mod 32,mod 33,mod 34,mod 35,mod 36,mod 37,mod 38,mod 39,mod 40,mod 41,mod 42,mod 43,mod 44,mod 45,mod 46,mod 47,mod 48,mod 49,mod 50,mod 51,mod 52,mod 53,mod 54,mod 55,mod 56,mod 57,mod 58,mod 59,mod 60,mod 61,mod 62,mod 63,mod 64,mod 65,mod 66,mod 67,mod 68,mod 69,mod 70,mod 71,mod 72,mod 73,mod 74,mod 75,mod 76,mod 77,mod 78,mod 79,mod 80,mod 81,mod 82,mod 83,mod 84,mod 85,mod 86,mod 87,mod 88,mod 89,mod 90,mod 91,mod 92,mod 93,mod 94,mod 95,mod 96,mod 97,mod 98,mod 99,mod 100
0.7149696412103023,,,,,,0.6083352045820353,0.6471446064035811,0.6232633209324253,,,,,,,0.7149211586905283,0.6666331527405456,,0.6300952249680954,,,0.6469699119946088,,,0.70148122388673,,,,,,,,,,,,,,,,,,,,,,,,0.6998900255624994,,,,,,0.6988802133094693,,,,,,0.649111589891184,,0.6327100012890216,,,,0.6136364937232441,,,,,,,,,,,,,,,,,,,,,,0.661703689165133,,,,,,,,,,,
,,,,0.9868537460111634,0.9842611671465422,0.9891692587591057,,,,0.9874036675458456,,,,,,0.9856402014864926,,0.9875877084568757,,,,0.9879890415906801,0.9859512975087875,,0.9866664964017478,,,,,,,0.9838849801405627,0.9868671622202609,,,,,,,,,,0.9882564769846909,,0.984800747877544,,0.9858909551133552,,,0.9852059109092515,,0.9862375776554181,0.9853868576215534,,,,,,,,0.9856909494617273,,,,,,,,,,,,,,0.9856296363280161,,0.988355188075383,,0.9858662519909097,,,,,,,,,,,,,,,,,,0.9855692347935161,,
,0.1998450404494989,0.18392116485506435,,,,,,,,,0.2261614970204129,,,,,0.1852521860994692,,,,,,,,0.15255303757784183,,,0.13741820205578428,0.16569040058395884,,,,,,,,,0.1876301295600588,,,,,0.2067212875076953,,0.19955592664527358,0.1345673707115441,,,,,,,,,,0.17050372353545423,0.1245133178311808,,0.17728427345726977,,,,0.2015224708319269,,,,,,0.2105009627129116,,,,0.19846998640126834,,,,,,,0.22023884883552503,,,,0.2202462449214062,,,,,,,,,0.14823481696963692,0.217581287017373,,,,,0.15825633829575117,
,,,,,,0.922586866072564,,0.9059756448145375,,,,,0.9234133742207072,0.8961214387203881,0.9188460546101357,,,,,,,,,0.8952212717978172,,,,,,,,,0.9086502965477992,,,,0.9000853135553185,,,,,,,,,,,,,,,,,0.9034004231951311,,,0.9151115767518154,,,,,,,,,,,,,,,,0.903322154478945,,,,0.9194478388747531,,0.9076067626732621,,0.9054006870910215,,,,,0.9010004798558777,,0.9026117981085027,,,,,,,,,,,0.9142069017937465
0.43369270852377617,,,,,,,0.35436785610356397,,,,,,,0.3564257009009363,,,,,,0.3786903537195213,0.3629656035318474,,,0.4073152921077925,,0.4580968018854621,0.3829101909206752,0.39615294556165637,,,,,,,0.3806233273496173,,0.38937475156551404,,0.35677839306122006,,0.47111983363561594,,,,,,0.408191715974549,,,,,,,0.42255994075910414,,,,,,,,,,,,,,,,,,0.4592758732802432,,0.45854245123771803,0.503018687995221,,0.37446753373182323,,0.42718252280094793,,0.38196022053239237,,,,,0.36891284892528087,,,,,0.3278506932685117,,,,0.41103211523025207,,,,
,,0.978977419141464,0.9764302862956715,,0.9810626535011007,,,,,,,,,,,,0.9805635204412428,,,0.9795995280033152,0.9774631255439972,,,0.9753468288619267,,,,0.9787770663098249,,,,,,,,,,,,0.9785741171292873,0.9756602575833397,0.9798876988852193,,,0.9747742564556353,,,,,,,,,0.9773093627715436,,,,,,,,,,,,,0.9792382233515947,0.9774242018277676,0.9769940746956892,0.9788320978296207,,,0.9799318007829444,0.9794980418855453,,0.9748259807721911,,,,0.9791248581020401,0.9803864566365165,,,,,0.9795214948196689,0.9805030454717653,0.9776839661964384,0.9794588228143257,,,,0.9830530131993895,,,,,0.981721593970588,0.9840254535325347
,,,,0.026471975785730607,,0.022591395998291883,,0.024167799893860108,,,,,0.023937172861397793,0.020903613356701996,0.028643746283809796,,0.02564658972490374,,0.02810016670204525,,0.02784151044343754,0.028186851569487244,,,,,0.025298655028270656,0.02526363167425481,,,,,,,0.032542712209701764,,,,,0.030198225774555602,,,,,,0.027378110941074556,,,,0.02843544191127888,,,,,0.03151227888033256,,,,,,,,,,,,,,,,,,,,0.028304107084282167,,,0.024276849106900762,,,,,0.02848615456771216,,,0.024461161727187212,,,,,,,0.026343928989507204,,,,,,0.028873549915398398
,0.006580066786048825,,0.007393206394173328,,0.009017740158578353,,,0.004961746498066422,,,,,,,,,,,0.005434699068154487,,,,,0.007458371321088942,,,0.005867901846096457,0.006628042393229598,,,,0.004925652886380677,,,,,,,,0.005594696247818846,,,,,,,,,,0.009688428318887108,,,,,,,0.006080600035044056,0.007579338215193488,0.009143842274192604,,,,0.004871304198316087,,0.004873468078619012,,,,0.0062696088316901094,,,,,,,,,,,,,,0.008268180720977281,,,,,,0.011114519398405676,,,0.004374273429906471,,,0.006947026042044048,,0.007450899421066588,,
,,0.9704396414733827,,,0.9732508021990162,,,,,,,,,,,,,,,,,,,,,,,,,0.9728908405447774,,0.9702232649234648,,,,0.9647598060023801,,,,0.9658882347603442,,,,,,,,,,,,,,,,,,0.9616132583470305,0.9684553769565857,,,,,,,,,,,,,,,0.9783953517710456,,,,0.9666822367036885,,,,,,,,,,,,0.9667712588359789,,,,0.9626925433002328,,0.9682369940156182,,,
,,0.7631100510322005,0.846921153618903,,,0.7947276218907682,,,,0.7916586945240323,,,,0.7357372946608528,,,,,0.823896766971325,,,0.8395580820835182,,,,0.7958360472431852,0.8234440701530025,,,0.7676465604635346,,0.7940349562614507,0.8177200814565972,0.8268975429572537,,,,,,,,0.7242385597177156,,0.7473246522745848,,,,,,0.7552125050741682,,,,,0.8279056816650662,,0.7328692815750856,,0.8031509962189681,,0.7830393618478022,,,,,,,,,,,,,,,,,,0.6760312549116458,,,,,,,,0.8100960247322396,,,,,,,,,0.7851033927173863,0.7765710463532207,0.7717046715410864,
,,,,,,0.053117172460283045,,,,,0.05784137242495941,,,,,0.07552958764921097,,,,0.06380572263821671,,,0.06436566639517445,,0.07118130010425987,0.10410707394012804,,,,0.05934990650615931,,,,0.0694067707511261,,,,,,,0.09003678755687741,,,,0.07802998690307517,,,0.07049199017213528,0.05151788110461619,,0.06351100209942184,,,,,0.07891839409332317,0.04818567156975887,,,0.04872028676456737,0.061270299097768335,0.051273796539322625,,0.09622648092367514,,,,,,,,,,,,,,,,,,0.08698467333748372,,,0.08439899589816414,,,,,,0.06229723144625626,0.09098796175042388,,0.06796072587084809,,,,0.06169685600585314,
,,,,0.9678999796710152,0.9636836634483176,,,,0.9589226605975818,,,,,,,,0.9623709513037474,,,,,,,,,0.957168199473243,0.9620691386592971,,,,0.9594897157895975,,0.9622707432857848,,,,0.9586753389832322,,,,,,0.9708092477043293,,,,0.9646569329368561,,,,,,,0.9575784324084187,,,,,,0.963210168788966,,0.9604403089470113,0.9648684182335775,0.9569882684362381,0.9631951449718904,,0.9583931582842956,,,,,,,,,0.9615447272909614,0.9628722323446476,,,,,,,,0.9565807548691474,,,,,,0.9651680138491469,,,,,,0.9625203681397698,,
0.03306961064435826,0.027817516986190657,0.027018764148018064,,0.046585820678249845,,,,,,,0.030966334249519754,0.030390438495364967,,,0.02469057046303717,0.03423392914852977,,0.018142894296617695,,0.037491505033751565,,,,,,,,0.02491337447308655,,,0.03700440690998588,,0.028417749819542235,,,0.030528188578566644,,0.02654496650423824,,,,,,,,0.03089069237144109,0.045408290935120256,,,,,,,,,,,,,,,,,,,0.025288032666544724,,,0.03092191624489197,0.035715120599236094,0.029168180389565354,,,,0.03219740238505983,,,,,,,,,,,0.02308300640507242,0.021200634359433188,,,,,,,,0.026851656900819042,,,,
0.3389072206707999,0.3517718259865771,,,,0.2574280703633433,,,,,0.27941408155503017,,,,,,0.34360578833279665,,0.317116050119083,,,,0.350891751747157,,,,,,0.3078299382497886,0.3154698344222126,,,,,,,0.3303131942930754,,0.3464287995253617,0.2945365698210555,0.3470990658923924,,,,,,0.34223892951863916,,,0.2917523238393749,,0.2646514571415217,,0.3241293444856472,,,,0.3048665864408482,,,,0.2493136653006651,,,,,0.3444609774327108,0.3344247737860985,0.3210172549634945,,,,,,0.30318393872693356,0.31748847901230404,,,,,,,0.3600958423699674,,0.31206282683422826,,,,,0.327224862025959,,,,,0.3192657143192699,,0.3496696099110685,,,
,,,0.05318035175123964,,,,,,0.05719837312290811,0.0553448479063994,,,0.05326584243063342,,,,0.05194832527711962,,,,,,,,,,,,,,0.0589655241051151,,,,0.06738780541442868,,,,,,,,0.04725211607555639,,,,,0.054349132186635285,,,,,,,,,0.04294005688601427,,0.06564219077869742,,,0.05413692863588873,,,,,,0.05758452392685206,,0.06775591883563918,,0.06314724636004121,,,,,,0.05114999824879696,,0.0642061024037657,0.046955328300547425,0.06240882816493845,,0.056419044990808576,0.05182262948550768,,,,0.057379089569281096,,,,0.06474973456184091,,,,,0.05035671061189553,
,,,,,,,,,,,0.6976908340771854,,,0.6910499901185189,,,,,0.7404420271974348,,,,,,,,,,,,0.7104440552363185,,,,,,0.7296060418143451,0.746508527002331,,,,,,,0.7455237616815594,,,,,,,,0.7184414376874835,,0.7481858541314136,,,,,,0.7109847029436738,,,0.7354913724008573,,,,,0.7183010197834733,,,,,,,,,,0.6897893157619733,0.7399688602895194,,,,,,0.7236116582199775,0.7578494768073836,0.7298440848733527,,,,,0.7242334569412899,,,,,,0.7387226727407761
,,,0.9235137546999964,,0.9398831390647848,,,0.9223818478988809,,,,,0.9353915530620427,,,,,,,,,0.9402781564134137,,,,,,0.9287267665478739,,,,,0.9242063130928967,0.9221732009374751,,,0.9296541667875102,,,,,,,,0.9145274981433312,,,,0.9143839113870602,,0.9228924472546346,0.9161031080673125,,,,,,0.9192567654021632,,,0.9305459993068611,,,,,,,,,,,0.9262502730269759,0.9304432276287429,,0.937018667171588,,,,0.943644772812516,0.9221658352390572,,,0.9350319005632537,0.9305801375238539,,,,0.9222563443171418,0.9368454121046089,0.929049298347131,,,,,,0.9307946247205775,0.9411998098585335,,
,,0.992657621614452,,,,,,,,,,0.9934140892520654,,,0.9926026404733003,,,,0.9921927827531998,,,0.9943140043106036,0.9923941300914394,,,,,,,,,,,,,,,,,,,0.9935088748208135,,,,,,0.9912471830429701,,,,,,,,,,,0.9908091850477441,0.9939065048466678,,,0.9935409269632087,,,0.9947332397824649,,,,0.9914494618828908,0.9950842994296986,,,0.9929966935565241,,,,,,,,0.9942145020650258,,,0.992850236149461,,,,0.9948185946893423,,0.9955300792746413,0.995501940662864,,,,,,,
,,,0.9730202012684346,0.971343846900204,0.9685599230421624,,,,,0.9692637814912914,,,0.9712965235723753,,,0.9663728841169477,,0.9683002954553152,,,0.9666416592525132,,,,,0.9637292997290567,,0.9675075180672643,,0.9688730693537445,,0.9685762657668996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9658556101972436,0.9675070782286326,0.9632253406706546,,0.9662576044539788,0.967484918875022,,,,,,,,,,,,,,,,,,,,,0.9692209960744339,,0.9676042008324961,0.9683525453353036,,0.9686483662973128,,,,0.970323316125354,0.9659613461230776,
,0.9835854841360067,,,0.9830001335371578,,,0.9817689152897259,,0.9806360522742112,,,,,0.9797563467433289,,0.9801927396903017,,,,0.9813847411247745,,0.9838526905500399,,,,,0.9811714977735202,,,0.9809329364624371,0.9809854780749842,,,,,,0.9802956500190927,,0.9807596266730827,,,0.9820369410771849,,,0.9800058111807869,,0.9832016624188656,,,,,,0.9783147678129294,,,,0.9816861177379202,0.9807777656766956,,0.981954014025626,,,,0.9795121727578394,0.9852417205462817,,0.9812608105545161,0.9794964211194654,0.9786598073456321,,,0.9821292567689177,0.9830222813935642,,,,,,,,,0.9842687783386659,,0.9810398201043332,,,,0.9805103525796348,0.9795278703726624,0.9822480077101509,0.9832244304332561,,0.984363108659447,,,,0.9799396225231308,,
0.9309599572274322,0.9269151844047945,,,,0.936635777962519,,,,,,0.9317402213489797,,,,,,,,,,,,,,0.9241878587045427,,,,,,,,,,,,0.9241327855578175,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9292428997060682,0.9283666509702485,0.9258881742155814,,,0.9210556993825488,,,,,,,,,,,,,,,0.9204875709452327,0.9269255575446266,,,0.9264737413440982,,,,,,,0.9406014226449975,,,,0.9326765425274288
,,,,,,,,,,,,0.11846434601059723,0.13489202255655353,,0.16109325391825205,0.13826114699395445,0.1304760635942232,,,0.16965370735593047,0.11211584621409235,,,,,,,0.15161084156408947,,,,,,,,,,,,,,,,,,,,,,,,,0.13564005975065022,,,0.14312192498015378,,,,,,,,0.18775600908349055,,,0.1321959695340529,0.15179785425525216,0.13835408040739877,,,,0.11206759527982559,,0.20032165578687444,0.15442591501368294,0.13027959804280995,0.11609026497554586,,,,0.14126799470932536,,,,,,0.14552330614865336,,,,,,0.13340044716632435,0.17181517877965427,,,,
0.9985041369655439,,0.9982272353777066,,,,,0.998983399685883,,0.9983486283140526,,,,,,,,,0.9989890889549093,0.998387024860189,,0.9988710473884697,,0.9986653555906236,,,,,0.9986859192638861,,,,,0.9987896225356705,,0.99790265372664,,,,,,,,0.9988050997000338,,,,,,0.9986100996607469,,0.9983853579598848,,,,0.9986065251090009,0.9986005950665119,0.9992028423514729,,,,,0.9985913241006191,,,,,,,,0.9983307272153479,,,,,,,,,,,,,0.998731592285177,,,0.9988912334808228,,0.9986224629887968,0.9983474797994085,0.9987943492047134,,0.9989555375302799,,0.9985611642035856,0.9990919708747611,,0.9985383451675326,,
,,,,0.9895124044894761,,,,0.9913328772231793,,,0.9894714006701636,,,0.9890189494457051,0.9907636035068854,0.9903913553383868,,,,0.989388866414647,,,,0.9874562094292118,,,,0.9897517473218006,,,,,0.9913446268157122,0.9895589597509995,0.9880187389327857,,,,,0.9919265558859084,,0.9900214502337246,,0.9893298159581212,,,0.9899230924987285,0.9884736504874599,0.9873811766518348,,,,,0.9895387825014462,,,0.9932555376976022,,,,0.9881145802923847,,,0.9883452367145553,,0.9933361165350791,,,,0.9891573292594048,,0.9872726605265862,0.9924872411166805,0.9923794733190758,,,0.9923046060259264,,0.9890918511844511,0.9898354164622212,,0.9931778378964616,,,,,0.9934083768944576,0.9897364278057323,,,0.9932338316583587,,0.9923239980382632,,,0.9921568003036775,,0.9921563807269712,
,0.9322458727354097,,,,,,0.9456422381188229,,,,,,,,,,,,,,,,,,0.9300732960356825,,,0.9441014363244438,,0.9496305039412418,,0.9421778219176206,,,,0.9293841858223554,,,,,,0.952862132769401,,,,0.9328346711468462,,,,,,0.9390726911747479,,0.9338094979618757,,0.935441700999046,,,,,,,,,,,,,,,,,,0.9454618297230325,,,,,,,,0.9365054483652162,,,,,0.9272794718285031,,,,,,,,,,,,
0.9877730401255066,,,0.9889263015386274,,,,,,0.9864950368796526,,0.9874176510234896,0.9871449519649026,,,,0.9867882830596132,,,,,,0.9861620213329326,,,,0.9838474749268048,0.9875847727574752,0.9877666674472815,0.9883479979398505,,,0.9890791197113433,0.988841195286652,,0.9852920840426784,,,0.9875239561128237,,,,,,0.9873311178798267,,,,0.9866601340187482,0.9880418740420099,,0.9865272993409134,,,0.9864114330818836,,,,0.9864866246274193,,,0.9857777048347033,,,,,0.9864541758937924,,,,,,0.9861326733596171,,,,,,,0.9878995388265253,,,0.9894858914121664,,,,,,,0.986595559990384,0.989131330467693,,0.9904530129786919,0.988322074303929,0.9887087756886548,,,,,
,,,,,,,,,,,0.2672209470224828,,,,,,,,,,,,,0.3534088987742746,,0.3682215973989068,,,0.3684609083378259,,0.2840839799698313,,,,0.3503462479900966,0.3580586982667297,,,,,,,,,,,,0.32915989131922785,,,0.3085766011929026,,0.3047355024339493,,,0.3557090379905429,,,0.33227279117597,,,,0.2797226472356903,,,,,0.27886090600846464,,,,0.3395004390579737,,,,,0.2838500070770483,,,0.32567638402893395,,,,0.2750016122518384,,,,,,,,0.3458569264953438,,,,,0.3538863487520797,,
,,,,,,,,0.010082337747329629,,,,,0.009272553603492002,,,,0.009978784900478635,,0.008319049421860415,,0.01313988206497414,,0.008641724062154346,,0.01255231173564803,,,0.011313059734320416,,0.00918036083511282,,,,,,,0.01424299876254483,0.009952135327159392,0.01279054718543102,0.009540064430920871,,0.009561701289371269,,,0.007335139563953371,,,0.006573468977349096,,,0.007184875173771141,,,0.008599217376612072,,,,0.009713814885839767,,,,0.010327822160979338,0.008495625262015768,,,,0.00854053353400178,,,,,,,0.010525379941554539,,0.004429572566872802,,0.0054221684587414535,,,,,,,0.00853533500166327,,0.0053040711454660225,,,0.014351186487388656,,0.010071588967410899,0.013872154334224653,,,0.013387205770567434,0.011154145581865544,0.01227453255545738,
,,,0.9189157798370887,,0.9174274042235205,,,,,,,,,,,0.9093276945327993,,,,,,,,0.9007372474872037,,,0.9076271755767419,,,0.919521681983032,0.9115852813831082,,,,,,0.9092100430459089,,,,,,,0.9053506672479775,0.9083319234580328,,,,,,,,,,0.9089391602730551,,,,,,,,,,0.9198611769010506,,0.9127605686091571,0.9195258668019756,,,0.9009660232466734,,0.9109514354367517,0.9325965453462487,,0.9039831289965183,,0.904625791653874,,,,0.9117553390053089,,0.9085309027197098,0.9148407526513694,,,,,0.9021685978736523,,,,,,,,0.8998382871822779,
,,,,,,,0.614090692263344,0.5858629104188272,,,,,0.6298507077662272,,0.6402535540982239,0.6367472509388743,0.6563277153952457,,,,0.6339559551658038,,,,,0.6816827619588276,,,,,,,,,0.6418818776858576,,,,0.619665165772245,,,,,,,0.6335669456416387,,0.6352505895201696,0.6095504274967304,,0.6616007387856462,,,,0.659048026325458,0.650831237286298,,,,,,,,,,,0.6529665442413722,,,,,,,,0.6989676682170732,,,,,,,,,,0.6547041283750085,,,,,,,,,0.6133708067304675,,,,,
,,,,,,,,,0.4263686917662985,0.4150192752387332,,0.4129949258929386,,0.37907317863281315,,,,,,,,,0.40200990411758214,,,0.4966594872217631,,,0.4717402549767128,,0.41971257186421884,,,,,,,,0.42815835658633733,,0.43958427320286647,,,,,,,,0.3510468675469233,,,,0.47090251943242933,,,,0.4258026590954698,0.41263998594268236,0.463624153910507,,,,,0.46789779150916366,,0.49900351471272913,,0.43233438756651005,,,,,,,,,,,0.40603800779605675,,,,0.45320124442322574,,,,,,,,,,,,,,,,0.5259863920779424
,,,0.9763061908564911,,,0.983091349455243,,0.9776262102527782,0.9758740582222397,,,0.9751639875771063,0.9830711728461904,,,0.9755301923820201,,,,0.9801950364373626,,,,,,,,,,,,,,,,,,,,,0.9757457436156204,0.9796138837333248,,,,,,,,,0.9775000980149681,,,,,0.9785812721155381,0.9791962263013895,,,0.9779765750187333,,,0.9788715443907887,,0.9751174252722788,,,0.9761098025500454,,0.978271754058556,0.9796971514163789,,0.9766518080061688,,,0.9754022040942153,0.9810209069779555,,,,,0.981629226643884,0.9754269362789023,,,,,,,,,,,0.9791333256524369,,0.9819904971899197,,,
0.9883710803336361,0.9919355564585227,,,,,,0.9879055087415753,,,0.9900495090285316,0.9898894141047069,,,0.9890339225054225,,,,,0.9887717013272354,,,0.9903334246083779,,0.9869939740858215,0.9889711476950989,0.9889786933249499,,,0.9914243287740675,,,,0.9899381293930928,,,,0.9903055069626358,,0.9894957988418858,,,,,0.9896487730102718,,,0.9893137476416479,,,,,0.9888185334981696,,0.987670702166852,0.9914550617776533,0.9889036256972205,,,,,,,0.9910142614451622,,0.9921363244035596,0.992127744671008,0.9897788428780503,,,,,0.9871735353165983,,0.98863193706798,0.9885502263259416,,0.9912819872827352,,,,0.990748206202191,,0.987957300200865,,,,,,,,,,,0.9881481117735137,0.9893246279880485,0.9915033851527512,,,0.9930931873837174
,0.6783499968287517,0.6742274452077816,0.7128695231373541,,0.7630227473571752,,0.6742341207922079,,,,,,,,,,,,,,,,,,0.6667382140318844,,,0.7323322493535207,,0.7121665243697664,0.6705634313264484,,,,,,,,,,,0.6789436419623002,,0.6787900924318607,,0.720500490124108,,,,0.6940391369593625,0.6986766663454637,,0.7090685728166922,0.7570536448462618,,,,,,,,0.6782893732255567,,,,,0.7322792067894612,,,,,,0.6967567351596322,,,,,,,,,,,,,,,,,,,,0.7020193339634788,,,,0.7856233805888974,,
